ID,type,time,dayofweek,models,params,queuelen,trials
2282,7,0.936805556,2,5,,0,40
1972,7,0.390972222,3,3,1221,0,40
2124,5,0.684027778,5,6,5202,0,40
3889,14,0.632638889,5,18,3252,0,40
150,,0.425694444,2,23,8384,0,40
790,9,0.590277778,5,1,598,0,40
812,9,0.394444444,4,364,119,0,40
1334,9,0.744444444,3,2,,0,400
166,12,0.742361111,2,52,1184,3414,40
2405,9,0.545138889,7,24,511,0,40
2644,9,0.438888889,1,9,16930,1,40
1242,12,0.820138889,1,27,5139,0,40
1507,14,0.780555556,3,16,1286,0,400
1149,8,0.577777778,5,45,194980,0,40
1729,14,0.511111111,3,1,787,0,200
1909,13,0.449305556,2,1,3949,0,200
1426,9,0.695833333,2,4,519,0,40
2194,,0.644444444,4,3,2654,0,40
1751,,0.414583333,4,1,1898,0,40
2381,11,0.563888889,5,9,53055,0,200
1588,11,0.653472222,3,27,22653,0,40
4279,13,0.235416667,4,221,,0,40
1330,,0.809722222,2,22,411,0,40
3333,12,0.698611111,5,7,3307,0,40
856,0,0.633333333,2,12,4239,0,40
152,8,0.519444444,2,80,89437,0,40
589,7,0.415972222,5,3,,0,40
179,13,0.776388889,1,17,6572,0,40
1552,9,0.881944444,1,10,,0,40
3134,,0.536111111,2,3,1693,0,40
1643,14,0.492361111,5,18,3326,0,40
3418,13,0.659027778,4,2,6003,0,200
1789,7,0.583333333,3,4,1390,0,40
2920,,0.644444444,5,24,8738,0,40
626,11,0.654166667,5,13,29796,0,40
2215,7,0.630555556,5,9,3513,0,200
8,13,0.731944444,2,9,323,3,20
3340,14,0.760416667,2,20,3285,0,40
857,12,0.911805556,2,46,703,271,40
2367,11,0.475694444,2,13,25650,0,40
746,9,0.410416667,2,12,6928,0,40
426,10,0.677777778,4,53,365,0,20
3600,14,0.434027778,5,8,830,1,40
366,0,0.202777778,1,24,,0,40
1694,9,0.877777778,7,28,181,0,40
3576,0,0.583333333,2,31,4036,0,40
4182,12,0.526388889,3,8,10610,0,40
2796,13,0.677777778,3,9,2424,30,40
3186,14,0.419444444,3,20,3774,9,100
1501,14,0.316666667,4,65,3244,0,100
184,9,0.877777778,7,27,184,0,40
1991,7,0.660416667,4,2,620,0,200
2144,12,0.704166667,1,27,3215,37,40
1582,8,0.604861111,5,18,85376,0,40
3596,12,0.672916667,5,2,3165,0,40
1221,7,0.680555556,3,17,6067,0,40
2697,8,0.629861111,2,5,17691,0,20
238,6,0.425,5,21,905,0,40
1593,7,0.702777778,5,18,,2233,40
3621,8,0.695833333,4,8,39347,0,40
468,7,0.423611111,1,3,1373,0,40
211,13,0.408333333,5,23,451,3,40
84,13,0.488888889,3,3,2509,0,40
305,8,0.541666667,4,10,1393,0,40
3500,7,0.590277778,5,45,16397,0,40
3093,12,0.657638889,2,37,4800,0,40
2135,13,0.471527778,3,14,2494,0,40
4124,10,0.696527778,2,53,198,0,20
3482,13,0.641666667,4,7,502,53,40
3352,11,0.544444444,5,13,227846,0,40
3395,,0.759027778,2,147,12846,0,40
3718,,0.545138889,7,39,487,0,40
1818,,0.363194444,2,216,2999,0,40
2748,8,0.535416667,5,13,184455,0,40
2988,14,0.604861111,2,17,3265,354,100
755,9,0.429166667,5,2,698,0,40
1777,14,0.699305556,1,2,1254,0,40
693,3,0.077777778,2,5,74,0,20
3300,,0.59375,1,62,,0,20
296,11,0.435416667,2,5,45340,0,40
23,,0.375,2,23,5932,4,40
1967,9,0.879166667,7,26,207,0,40
188,6,0.056944444,4,10,223,0,40
1108,9,0.48125,1,1,,0,40
1128,12,0.565972222,3,62,2883,0,20
1557,13,0.763194444,1,16,7065,0,40
1237,11,0.342361111,1,14,36856,0,20
270,11,0.490972222,3,83,,0,20
3599,9,0.497916667,2,4,2223,0,40
3885,8,0.861805556,4,21,9780,0,40
3295,8,0.720833333,4,2,47805,0,40
2118,,0.440972222,3,31,991,0,40
2287,7,0.449305556,3,3,1068,0,40
457,2,0.577777778,2,31,26862,0,40
4225,5,0.458333333,3,1,1034,0,40
1114,7,0.423611111,5,5,1702,1,40
3986,,0.852777778,3,7,7018,0,40
4330,4,0.609027778,5,15,,0,20
2077,11,0.459027778,1,7,72227,0,40
3412,11,0.327777778,1,14,,0,40
132,9,0.25625,5,27,1018,0,40
3081,8,0.724305556,4,7,,0,40
3430,14,0.511111111,5,2,1740,0,40
4065,9,0.503472222,7,11,456,0,40
3813,9,0.2,3,10,247,0,40
1861,13,0.677083333,5,8,4040,91,40
1589,13,0.438888889,2,34,4715,0,40
3189,9,0.684027778,4,14,1217,1,40
1558,12,0.669444444,1,1,3439,0,40
2432,5,0.48125,1,1,3558,0,40
2792,9,0.672916667,5,3,3739,5,40
3317,2,0.241666667,4,62,19492,0,20
3127,,0.461111111,4,3,,0,22
4180,9,0.534722222,5,5,325,0,40
196,0,0.400694444,3,221,1741,0,40
871,,0.450694444,2,4,114828,0,40
220,7,0.617361111,2,26,4859,0,40
3845,14,0.838194444,5,13,1313,0,400
2921,2,0.352083333,1,222,102370,0,40
192,9,0.877777778,7,17,,0,40
1370,14,0.486111111,3,15,3273,2,40
4093,8,0.71875,2,2,21893,0,40
2057,14,0.599305556,2,18,3251,4,100
314,11,0.583333333,5,45,233956,0,40
2016,13,0.36875,3,1,3884,0,200
3155,9,0.638194444,3,2,4973,0,400
432,5,0.548611111,4,4,12673,0,100
1665,14,0.667361111,3,184,12886,0,20
4159,8,0.740972222,5,13,,0,400
1770,7,0.701388889,3,4,1339,0,40
3575,9,0.878472222,7,27,173,0,40
2788,9,0.663194444,1,10,382,0,40
3306,,0.666666667,5,17,,0,40
4082,13,0.420833333,3,51,9297,0,40
1106,14,0.675,3,2,799,0,40
1468,8,0.788194444,1,1,23285,0,40
3227,7,0.40625,1,28,2802,0,40
842,12,0.00625,6,3,3075,0,40
2615,6,0.251388889,5,62,621,7,20
205,12,0.702777778,4,8,2733,2,20
4115,13,0.5875,1,7,1213,0,40
3042,4,0.697222222,5,5,666,0,40
2662,3,0.694444444,1,25,81,0,40
800,9,0.452083333,5,11,,0,40
2699,14,0.492361111,3,2,2895,110,40
3250,14,0.667361111,5,13,1474,91,40
596,11,0.681944444,5,2,29814,0,40
3235,9,0.713194444,3,6,3117,0,40
4013,7,0.613888889,3,219,1358,127,40
1020,7,0.377083333,2,24,6506,20,40
798,13,0.611805556,2,26,4963,0,40
3007,13,0.223611111,5,62,1952,1,20
438,13,0.820138889,1,27,5142,0,40
4023,6,0.497222222,2,4,,0,22
2753,,0.728472222,2,9,1582,38,40
33,12,0.492361111,5,8,5541,27,40
1366,13,0.704861111,2,8,2751,1,20
1052,9,0.511805556,1,603,1038,279,40
494,13,0.672222222,5,2,3154,0,40
1338,7,0.385416667,3,1,481,0,40
561,9,0.818055556,1,27,1835,0,40
1084,14,0.675,1,1,1182,0,200
621,14,0.73125,1,12,2502,0,40
1592,8,0.654861111,1,2,27115,0,200
2918,4,0.447222222,5,14,674,0,40
3669,13,0.50625,5,8,5485,39,40
376,14,0.932638889,1,5,1961,0,40
4270,14,0.774305556,1,148,312,0,40
471,8,0.566666667,4,6,57781,0,20
3334,14,0.123611111,5,71,2866,0,400
3933,7,0.7375,2,52,1161,3494,40
568,13,0.538194444,1,32,3376,0,40
2787,9,0.294444444,4,62,1001,4,20
3761,7,0.661111111,2,26,4812,0,40
3194,4,0.431944444,5,5,584,0,40
3918,2,0.690972222,5,13,56572,0,40
511,11,0.686805556,3,4,38539,0,40
584,9,0.45,2,53,126,3,20
254,,0.436805556,4,1,,0,200
4226,,0.867361111,2,5,4159,0,40
643,14,0.76875,4,19,3333,0,40
2117,12,0.763194444,4,3,1251,0,40
2493,13,0.672916667,5,3,,1,40
670,9,0.710416667,5,21,871,0,40
598,7,0.438194444,3,9,2769,3,20
2358,11,0.422222222,5,6,23286,0,40
1815,5,0.427083333,3,8,1473,3,20
3214,,0.901388889,2,46,5925,0,40
555,3,0.59375,5,45,5478,0,40
1315,13,0.218055556,4,222,304,0,40
2440,12,0.645138889,2,12,19853,0,40
443,0,0.396527778,1,7,1157,281,40
80,14,0.410416667,3,18,3256,4,100
2321,9,0.591666667,4,5,77,0,40
3870,9,0.545833333,7,33,547,0,40
93,9,0.460416667,5,25,13051,0,40
351,9,0.686111111,1,11,,0,40
862,0,0.848611111,1,24,591,0,40
2587,11,0.458333333,5,21,40768,0,100
3640,,0.473611111,5,13,6722,0,40
2755,14,0.640277778,5,8,938,0,20
2937,9,0.877083333,7,11,169,0,40
3837,13,0.428472222,3,13,8815,0,40
1580,7,0.578472222,2,2,,0,40
2179,9,0.44375,1,8,2318,51,40
298,,0.551388889,5,21,401,0,40
3407,13,0.359722222,4,221,420,0,40
2453,3,0.672916667,3,1,163,0,40
2561,7,0.716666667,4,1,103,0,40
978,9,0.618055556,2,4,695,0,40
551,12,0.423611111,3,1,2544,0,40
2567,11,0.451388889,2,4,140269,0,40
1616,9,0.588194444,1,23,5027,0,40
2251,5,0.768055556,1,148,1510,0,40
829,12,0.451388889,4,1,8483,1,40
2609,14,0.602083333,3,1,799,0,200
1491,9,0.700694444,1,26,1146,1,40
1740,5,0.91875,3,13,12523,0,40
2015,8,0.354166667,5,33,23257,0,20
2437,9,0.688888889,1,5,79,0,100
2916,9,0.597916667,1,25,886,0,40
2119,9,0.9,3,6,417,0,40
1188,9,0.753472222,3,45,7834,78,40
4028,14,0.661111111,2,10,283,2973,40
3693,7,0.60625,3,2,1088,0,40
1071,3,0.449305556,3,5,662,0,40
1391,13,0.436805556,5,13,2673,227,40
2876,9,0.544444444,7,19,528,0,40
3526,,0.305555556,2,222,12050,0,40
744,9,0.713194444,4,2,1950,0,40
843,14,0.751388889,2,20,3228,0,100
2374,8,0.4375,1,11,20817,0,40
691,6,0.44375,1,8,1691,127,40
1936,13,0.456944444,3,16,9325,292,40
1260,5,0.697916667,1,3,5762,0,40
1752,8,0.257638889,4,113,12755,0,40
69,11,0.86875,1,8,16394,0,40
2917,3,0.48125,1,26,259,0,40
1736,13,0.765972222,1,11,4333,31,40
2722,3,0.650694444,5,2,73,0,40
3137,12,0.434027778,5,8,2458,0,40
332,14,0.442361111,1,20,3229,29,100
2254,3,0.701388889,5,1,107,0,40
239,12,0.489583333,3,4,2514,0,40
1261,9,0.415277778,5,5,792,167,40
3185,12,0.639583333,2,13,8382,0,40
2154,8,0.3375,3,27,41834,0,40
3029,5,0.748611111,3,46,38991,4,40
2520,9,0.739583333,1,11,94,0,40
1356,14,0.570138889,4,56,2150,0,40
4183,9,0.64375,3,2,4940,0,300
3782,2,0.560416667,1,222,14268,0,40
2073,3,0.48125,1,1,90,0,40
2069,12,0.398611111,1,8,824,0,40
1047,14,0.529166667,1,56,4249,0,40
1556,,0.279861111,1,3,107,0,40
1634,12,0.746527778,2,52,4468,3199,40
3855,7,0.474305556,5,13,695,0,40
2532,3,0.372916667,3,1,,0,40
3829,,0.676388889,3,17,9464,1,40
3533,8,0.418055556,5,7,84507,0,40
3898,13,0.698611111,5,7,3261,32,40
61,,0.7,1,6,74,0,40
683,9,0.836805556,3,7,7004,0,40
1424,9,0.877777778,7,26,225,0,40
3908,12,0.673611111,5,3,10734,0,40
45,9,0.904166667,2,45,260,98,40
3335,,0.444444444,3,1,177,0,40
2284,9,0.792361111,2,147,2633,0,40
2848,13,0.691666667,3,9,2442,15,40
3574,14,0.581944444,5,9,2657,0,200
14,8,0.610416667,5,18,,0,40
1487,,0.425694444,2,13,8565,0,40
410,7,0.726388889,5,2,978,0,40
3264,14,0.585416667,2,26,1691,0,40
4037,8,0.392361111,5,4,,0,40
1436,9,0.694444444,2,5,6363,0,40
2457,14,0.615972222,2,26,1683,0,40
1703,5,0.438888889,4,24,1173,3,40
3925,14,0.682638889,4,5,2691,61,40
360,8,0.650694444,2,4,19111,0,40
4293,9,0.475,3,147,2596,0,40
2536,12,0.395138889,1,8,2537,38,40
3983,9,0.445833333,6,2,1063,0,40
803,5,0.192361111,5,8,2609,0,40
3163,14,0.740277778,3,17,1265,0,400
4075,12,0.7,2,8,2755,0,20
1830,12,0.442361111,2,1,7323,4,40
2221,13,0.649305556,4,19,9486,23,40
1457,2,0.733333333,1,12,49428,0,40
2963,3,0.574305556,2,1,80,0,40
3505,13,0.468055556,2,34,2215,0,40
4269,8,0.455555556,3,1,2133,0,40
2789,7,0.856944444,3,16,3693,0,400
676,13,0.588888889,1,7,3713,0,40
3429,9,0.877777778,7,18,213,0,40
1075,9,0.404861111,2,5,1526,0,40
602,13,0.384722222,3,1,2307,0,40
490,9,0.696527778,1,2,1224,0,40
3844,14,0.445833333,3,2,810,0,200
2034,14,0.620138889,2,17,1772,0,22
3594,8,0.495138889,3,1,2957,0,40
599,9,0.567361111,5,10,2622,0,200
1929,14,0.629166667,5,17,3215,9,40
893,12,0.652083333,4,14,,0,40
2827,,0.405555556,1,13,2507,0,40
2331,14,0.417361111,3,17,3220,12,100
506,9,0.661111111,3,4,1884,0,40
393,,0.436111111,5,13,,0,40
2486,,0.503472222,7,12,485,0,40
1313,5,0.645833333,2,2,6959,0,40
3563,,0.584722222,1,6,998,58,40
1345,4,0.467361111,5,13,1576,0,40
1454,8,0.404166667,5,7,84171,0,40
2042,12,0.550694444,2,1,1275,0,40
2451,,0.548611111,3,2,3519,0,40
2927,7,0.926388889,1,31,5264,12,40
3966,9,0.457638889,3,83,975,5,20
4142,3,0.386805556,3,5,307,0,40
1476,5,0.678472222,5,8,6761,110,40
1220,13,0.391666667,3,15,9167,1,40
3729,3,0.73125,2,1,75,0,20
1878,9,0.547916667,4,4,2719,50,100
1411,2,0.7375,5,12,7822,0,40
2649,14,0.483333333,5,22,2044,0,100
657,7,0.439583333,4,24,724,1,40
3248,9,0.716666667,4,1,2902,0,40
4309,12,0.572916667,4,24,433,115,40
1924,12,0.759027778,5,17,10763,16,40
1869,8,0.558333333,3,3,47597,0,40
705,2,0.438194444,1,220,5203,0,40
3453,12,0.442361111,5,14,2644,0,40
2044,14,0.584027778,5,46,,4,40
1850,9,0.635416667,3,107,1355,0,40
2704,0,0.425,3,1,558,0,40
3788,3,0.455555556,3,1,93,0,40
960,9,0.406944444,2,5,2414,0,40
915,13,0.395138889,1,8,2617,6,40
1061,12,0.459027778,5,6,5876,0,40
3625,14,0.445833333,5,20,,0,40
3275,7,0.522222222,1,6,2318,1,40
330,9,0.763888889,1,5,76,0,40
1361,12,0.467361111,2,1,113,0,40
2682,8,0.999305556,3,160,22389,0,40
4033,9,0.545138889,7,41,540,0,40
3280,13,0.716666667,4,23,7048,0,40
2463,9,0.643055556,3,2,4911,0,200
2184,9,0.63125,2,3,2701,20,100
4015,3,0.459027778,3,1,150,0,40
3579,2,0.440277778,3,31,16820,0,40
810,9,0.704166667,5,11,5314,0,40
1907,13,0.743055556,4,2,5969,0,200
3315,13,0.561111111,5,13,22197,150,40
32,11,0.689583333,3,5,25227,0,40
2157,14,0.457638889,2,27,447,3,20
1393,8,0.593055556,3,2,121822,0,40
2819,9,0.75,1,12,5400,0,40
1228,,0.692361111,3,8,2453,26,40
751,14,0.6,5,45,7784,15,40
642,13,0.904166667,2,45,750,15,40
776,11,0.55,1,6,43425,0,40
3257,4,0.509027778,5,2,302,0,40
1255,14,0.602083333,3,1,813,0,200
1749,9,0.547222222,7,22,506,0,40
229,13,0.4125,5,1,1611,0,40
2407,9,0.695833333,5,5,1149,11,40
4227,14,0.563888889,4,13,1277,0,400
408,8,0.654166667,5,14,24314,0,40
170,7,0.727777778,1,12,4217,0,40
2083,8,0.494444444,4,13,43073,0,40
1739,9,0.701388889,5,52,3049,1,40
4155,11,0.593055556,2,2,81722,0,40
4035,9,0.45625,2,3,1803,0,40
787,14,0.622916667,2,13,1297,0,40
1056,,0.480555556,3,21,3264,0,100
1522,8,0.452083333,3,1,,0,40
1270,,0.427083333,1,30,25370,0,40
2244,7,0.634027778,5,19,6299,141,40
2304,6,0.251388889,5,62,647,1,20
879,13,0.940277778,2,82,9897,4,100
3307,3,0.384722222,3,1,197,0,40
2736,2,0.633333333,2,13,139139,0,40
43,2,0.395833333,1,7,7532,0,40
731,9,0.623611111,2,828,1075,0,40
3774,2,0.590277778,2,4,,0,20
3297,7,0.584027778,4,1,617,0,40
1995,,0.615277778,3,219,9128,0,40
4311,8,0.733333333,5,16,31333,0,400
4032,14,0.507638889,3,2,2928,1,40
3967,5,0.657638889,1,2,5363,0,200
3268,13,0.457638889,3,1,2785,0,40
251,9,0.870138889,1,9,557,159,40
4019,2,0.690277778,3,16,25738,0,400
1504,9,0.433333333,2,5,4292,0,40
794,9,0.842361111,2,5,5595,0,40
1157,5,0.604166667,2,148,18755,0,40
3126,9,0.679861111,1,3,3719,0,40
1497,9,0.58125,2,26,1705,0,40
3926,11,0.644444444,4,3,,0,40
325,9,0.840277778,1,11,392,0,40
2334,9,0.966666667,6,10,2325,0,40
2691,13,0.475694444,2,13,3827,0,40
2487,9,0.1,2,62,626,2,20
3449,5,0.683333333,4,5,12511,324,40
4024,14,0.510416667,3,2,2899,40,40
1207,8,0.758333333,5,13,43774,0,20
620,9,0.749305556,3,11,,0,40
734,9,0.392361111,3,15,3202,23,40
2751,14,0.59375,3,26,454,3,40
2481,7,0.710416667,5,51,9363,0,40
2596,,0.675694444,5,6,2046,241,40
3119,,0.470833333,5,13,58183,0,40
721,9,0.586805556,2,15,,3,40
99,14,0.734722222,2,52,1537,3266,40
3281,14,0.78125,3,17,1270,0,400
3309,3,0.727083333,2,52,141,0,40
3956,14,0.536805556,1,13,1269,0,400
1902,9,0.443055556,2,3,,0,40
3035,12,0.728472222,5,2,3580,0,40
4299,2,0.366666667,1,221,2680,0,40
495,6,0.396527778,1,8,78,59,40
2725,7,0.659722222,4,10,3593,0,40
3626,0,0.652777778,3,27,,23,40
3084,9,0.531944444,4,24,484,3,40
1586,9,0.198611111,3,10,9867,21,40
2846,2,0.589583333,2,13,54457,0,40
501,14,0.757638889,4,71,2198,0,40
1743,,0.539583333,3,8,10348,0,40
3862,4,0.575694444,4,10,1173,0,40
2533,9,0.533333333,1,5,241,0,40
605,7,0.625,2,13,4783,0,40
1988,13,0.389583333,3,3,5271,0,40
668,14,0.763888889,4,31,1490,34,40
1860,9,0.686111111,5,21,421,0,40
2636,0,0.347916667,2,215,3027,0,40
2525,9,0.590972222,5,20,1837,1293,40
4135,9,0.49375,2,131,,0,40
1051,9,0.877777778,7,28,231,0,40
718,13,0.320138889,5,31,4518,0,40
174,,0.517361111,5,14,7485,0,40
2552,9,0.438194444,3,6,729,0,40
217,9,0.581944444,2,27,1716,0,40
2313,9,0.33125,1,14,1586,0,40
